"","RowNum","Transect_id","year","Total_cm","Code","Full_name","Origin","Code_new","Full_name_new"
"936",5930,"3mbu2",2002,36,"arsp","Artemisia species",NA,"unchanged","unchanged"
"937",5931,"3mbu2",2002,1,"chsp","Chenopodium sp.",NA,"unchanged","unchanged"
"938",5943,"3mbu2",2019,206,"spor","Sporobolus species",NA,"unchanged","unchanged"
"939",5944,"3mbu2",2019,131,"care","Carex spp.",NA,"unchanged","unchanged"
"940",5960,"3mbu2",2019,70,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"941",5968,"3u1",1997,137,"gras","Unidentified grass",NA,"unchanged","unchanged"
"942",5969,"3u1",1997,87,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"943",5972,"3u1",1997,179,"casp","Carex spp.",NA,"unchanged","unchanged"
"944",5975,"3u1",1997,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"945",5976,"3u1",1997,50,"forb","Unidentified forb",NA,"unchanged","unchanged"
"946",5994,"3u1",1997,181,"tree","Unidentified tree",NA,"unchanged","unchanged"
"947",6009,"3u1",1998,148,"gras","Unidentified grass",NA,"unchanged","unchanged"
"948",6017,"3u1",1998,7,"forb","Unidentified forb",NA,"unchanged","unchanged"
"949",6018,"3u1",1998,22,"casp","Carex spp.",NA,"unchanged","unchanged"
"950",6034,"3u1",1998,2,"forb","Unidentified forb",NA,"unchanged","unchanged"
"951",6037,"3u1",1998,34,"gras","Unidentified grass",NA,"unchanged","unchanged"
"952",6049,"3u1",2002,94,"gras","Unidentified grass",NA,"unchanged","unchanged"
"953",6051,"3u1",2002,11,"casp","Carex spp.",NA,"unchanged","unchanged"
"954",6056,"3u1",2002,25,"casp","Carex spp.",NA,"unchanged","unchanged"
"955",6062,"3u1",2002,21,"poas","Poa spp.",NA,"unchanged","unchanged"
"956",6064,"3u1",2002,8,"chsp","Chenopodium sp.",NA,"unchanged","unchanged"
"957",6085,"3u1",2013,4,"gras","Unidentified grass",NA,"unchanged","unchanged"
"958",6087,"3u1",2013,10,"caxx","Carex spp.",NA,"unchanged","unchanged"
"959",6090,"3u1",2013,21,"comp","unknown Composite",NA,"unchanged","unchanged"
"960",6093,"3u1",2013,36,"unkn","Unknown plant",NA,"unchanged","unchanged"
"961",6110,"3u1",2019,60,"spor","Sporobolus species",NA,"unchanged","unchanged"
"962",6113,"3u1",2019,362,"quxx","Quercus spp.",NA,"unchanged","unchanged"
"963",6116,"3u1",2019,20,"care","Carex spp.",NA,"unchanged","unchanged"
"964",6118,"3u1",2019,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"965",6119,"3u1",2019,55,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"966",6124,"3u1",2019,6,"forb","Unidentified forb",NA,"unchanged","unchanged"
"967",6128,"3u1",2019,3,"chxx","Chenopodium sp.",NA,"unchanged","unchanged"
"968",6129,"3u1",2019,2,"gras","Unidentified grass",NA,"unchanged","unchanged"
"969",6134,"3u1",2019,14,"forb","Unidentified forb",NA,"unchanged","unchanged"
"970",6147,"3u2",1997,30,"casp","Carex spp.",NA,"unchanged","unchanged"
"971",6155,"3u2",1997,3,"forb","Unidentified forb",NA,"unchanged","unchanged"
"972",6156,"3u2",1997,14,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"973",6158,"3u2",1997,20,"forb","Unidentified forb",NA,"unchanged","unchanged"
"974",6182,"3u2",1998,71,"casp","Carex spp.",NA,"unchanged","unchanged"
"975",6187,"3u2",1998,1,"frov","Frovaria sp.",NA,"unchanged","unchanged"
"976",6190,"3u2",1998,3,"forb","Unidentified forb",NA,"unchanged","unchanged"
"977",6193,"3u2",1998,7,"forb","Unidentified forb",NA,"unchanged","unchanged"
"978",6204,"3u2",2008,84,"elxx","Elymus sp.",NA,"unchanged","unchanged"
"979",6207,"3u2",2008,48,"bric","Brickellia sp.",NA,"unchanged","unchanged"
"980",6208,"3u2",2008,58,"caxx","Carex spp.",NA,"unchanged","unchanged"
"981",6210,"3u2",2008,14,"mexx","Mentzelia sp.",NA,"unchanged","unchanged"
"982",6214,"3u2",2008,16,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"983",6224,"3u2",2013,41,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"984",6235,"3u2",2013,12,"bric","Brickellia sp.",NA,"unchanged","unchanged"
"985",6242,"3u2",2016,1019,"gras","Unidentified grass",NA,"unchanged","unchanged"
"986",6244,"3u2",2016,685,"forb","Unidentified forb",NA,"unchanged","unchanged"
"987",6247,"3u2",2016,386,"forb","Unidentified forb",NA,"unchanged","unchanged"
"988",6249,"3u2",2016,399,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"989",6251,"3u2",2016,6,"shru","Unidentified shrub",NA,"unchanged","unchanged"
"990",6253,"3u2",2016,19,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"991",6269,"3u2",2019,2,"forb","Unidentified forb",NA,"unchanged","unchanged"
"992",6274,"3u2",2019,38,"comp","unknown Composite",NA,"unchanged","unchanged"
"993",6275,"3u2",2019,28,"phxx","Phacelia spp.",NA,"unchanged","unchanged"
"994",6281,"3u2",2019,33,"care","Carex spp.",NA,"unchanged","unchanged"
